SalesID,SalePrice
6436086,74739.97835497835
6436087,70956.11922799423
6436088,50989.042658730155
6436089,70912.37914862916
6436093,20365.500992063495
6436096,55531.121031746035
6436107,70036.68470418472
6436108,71368.54978354978
6436109,71822.77597402598
6436129,34307.469246031746
6436137,77308.76488095237
6436180,68302.43912337661
6436190,35040.33721139972
6436195,70724.93235930738
6436198,45422.55131673881
6436202,74969.48232323231
6436209,39196.05735930735
6436230,14470.636904761903
6436257,16768.604166666668
6436273,53404.28571428572
6436277,21938.431547619046
6436293,28482.15277777778
6436313,40127.95048701299
6436321,21034.288003663
6436340,23518.970959595965
6436344,20744.99918831168
6436356,21969.69246031746
6436364,19498.96329365079
6436366,35953.616071428565
6436369,53660.71518759018
6436376,31188.754960317456
6436385,38888.7748015873
6436388,16372.8125
6436392,18798.680555555555
6436399,18600.759379509378
6436406,16045.680014430016
6436407,12512.185019841269
6436408,14361.02768759019
6436409,18644.092261904763
6436410,18596.056547619046
6436411,37079.77182539682
6436412,17460.565476190477
6436413,27283.643127705633
6436417,17163.809523809523
6436418,39142.490079365074
6436419,38337.8621031746
6436420,37800.51587301587
6436421,35594.268578643576
6436426,65416.091269841265
6436429,51970.29685592186
6436435,63088.52272727272
6436439,27652.237103174608
6436441,70038.72835497835
6436446,28856.748390498396
6436508,16594.92748917749
6436541,21926.615079365085
6436564,32401.00874819624
6436565,30514.11706349206
6436566,22836.387987012986
6436571,14438.000000000004
6436573,14484.231150793648
6436577,18844.407051282047
6436580,19650.26785714286
6436581,21962.127976190473
6436583,23783.020833333332
6436585,25387.693452380954
6436587,24101.770833333332
6436588,24650.23809523809
6436592,24581.964285714283
6436596,27062.068452380954
6436598,16786.349206349205
6436601,19276.183340964588
6436603,20414.389880952374
6436604,21121.617063492056
6436605,20815.47619047619
6436607,22621.889880952378
6436611,24909.513888888883
6436621,25382.901785714286
6436627,35950.033730158735
6436635,16803.1498015873
6436637,19210.894626207126
6436640,17872.802770146518
6436643,25418.322510822512
6436645,44627.7867063492
6436653,36982.84623015873
6436654,45804.13681457432
6436657,58558.57142857142
6436659,21900.508241758238
6436660,18028.090277777785
6436661,24406.972402597403
6436662,66629.0476190476
6436678,17113.368246336995
6436680,18706.04482323233
6436682,25671.76282051282
6436689,16870.78801406926
6436696,17121.473214285717
6436706,20626.035804473308
6436707,20436.902056277053
6436905,22654.831349206353
6436908,22381.949404761905
6436910,26372.183441558438
6436912,23374.801958662258
6436916,24126.23511904762
6436917,41272.579365079364
6436924,19580.783730158735
6436927,34646.73611111111
6436934,71575.47032828283
6436935,66262.39583333334
6436937,18309.042658730155
6436939,67201.32936507936
6436940,67895.01984126982
6436945,61107.083333333336
6436948,67847.35119047618
6436952,41759.82413419913
6436953,42573.9163961039
6437044,59325.104166666664
6437056,21719.181408868906
6437371,29875.64042207792
6437372,29875.64042207792
6437376,16759.883432539686
6437379,16574.02529761905
6437384,13689.467511655012
6437400,13754.826388888887
6437407,24427.8125
6437437,31715.72420634921
6437484,50232.00712481963
6437486,64142.63618326119
6437501,28681.359126984124
6437504,21307.569444444445
6437505,36173.4375
6437507,38524.56845238095
6437508,40558.33739177489
6437531,72931.79788961039
6437533,50352.15773809524
6437534,37718.1231962482
6437542,50684.39782439782
6437548,36882.767857142855
6437549,22010.753968253972
6437560,18678.338293650795
6437569,21097.10362554112
6437582,14670.570436507935
6437599,25636.39880952381
6437640,26581.102092352095
6437644,25250.403464590963
6437648,49979.19909951161
6437649,47734.33035714285
6437650,34927.61363636363
6437661,25165.428841991343
6437662,43378.64583333334
6437670,35239.774496337
6437681,73807.76785714287
6437693,27693.79509379509
6437695,68733.96428571429
6437705,17286.138618326113
6437708,18726.70208333333
6437725,68018.12003968253
6437728,68283.80952380953
6437738,79644.82142857142
6437764,27274.646534021536
6437784,18537.5376984127
6437789,56807.46451465201
6437813,30169.05348124098
6437926,23024.57837301587
6437930,28362.05357142857
6437935,74450.42478354977
6437936,25354.434523809527
6437939,52835.699855699866
6437940,46552.41391941391
6437943,50994.86111111111
6437944,57382.475198412685
6437946,36966.284722222226
6438008,14478.688672438675
6438011,14450.920815295813
6438013,16947.030122655124
6438014,18620.5505952381
6438017,17043.771645021643
6438018,17295.565476190477
6438032,12316.542974386726
6438049,15105.122023809527
6438051,15504.735885642134
6438066,14583.19990079365
6438070,16363.11507936508
6438080,16724.40791847042
6438093,21721.438988095237
6438096,18793.52678571429
6438117,19170.603354978353
6438121,20186.225198412696
6438128,21882.872023809527
6438130,24072.589285714283
6438146,21317.688988095237
6438150,20186.225198412696
6438152,11984.038444194694
6438153,15859.70057720058
6438154,15065.32490079365
6438158,15833.568948412702
6438159,15786.423836580088
6438174,23930.20066738817
6438184,25136.47817460318
6438269,11882.091269841269
6438271,41106.36408730159
6438295,24968.73737373737
6438296,27493.39282245533
6438299,19745.54383116883
6438379,35630.37788600287
6438463,74257.48737373737
6438521,10543.682133838383
6438523,15746.336309523807
6438525,14626.391865079368
6438526,17648.450396825396
6438580,55631.26488095238
6438584,40290.61327561327
6438585,61187.233495671
6438604,58831.86507936509
6438674,73857.68849206348
6438685,78786.98412698414
6438692,76465.7656926407
6438699,25495.75148809524
6438790,12814.242424242424
6438989,16578.110119047622
6438992,16875.66964285715
6438999,14659.096996753247
6439000,17162.571924603173
6439004,16130.07463023088
6439006,16630.544642857138
6439010,15122.18344155844
6439015,22206.05144855145
6439019,23468.090139027638
6439037,16898.219246031746
6439214,19100.069444444445
6439317,19404.180690836944
6439341,22950.25933441558
6439344,22360.922619047622
6439350,24661.15733225109
6439603,15475.061688311685
6439604,14384.646825396825
6439609,16523.729166666664
6439614,16927.97817460317
6439631,12770.872023809523
6439632,12381.804563492065
6439696,17399.200306637802
6439706,23734.02380952381
6439753,17630.850198412696
6439760,16217.238095238095
6439775,52415.78273809523
6439781,38814.72619047619
6439787,45951.344155844155
6439790,43624.364989177484
6439792,55521.358134920636
6439801,53285.46798340548
6439818,25708.970734126986
6439819,18406.79613095238
6439831,27582.11264430015
6439839,44934.80203823954
6439845,39826.43894300145
6439849,71114.34253246753
6439855,62137.536976911964
6439862,57931.63690476191
6439867,38748.06547619048
6439881,17727.8869047619
6439882,17778.60119047619
6439883,17876.264880952385
6439901,55845.91314935065
6439904,67837.18434343433
6439917,16915.340277777774
6439927,18865.116161616163
6439952,17883.115665584413
6439962,16592.078373015873
6439967,18392.00505050505
6439979,19370.847222222223
6439981,21771.155212842714
6439993,20770.446428571428
6440044,23049.87914862915
6440045,26411.791666666664
6440047,27155.57142857143
6440048,27155.57142857143
6440067,33995.28273809523
6440091,36577.39583333333
6440095,42229.03273809524
6440096,35660.19841269842
6440111,58737.67406204906
6440127,13807.691558441558
6440128,12805.247023809523
6440129,12805.247023809523
6440149,13931.833423520922
6440150,15440.155573593074
6440154,17034.597312409816
6440155,16819.164772727272
6440159,17190.625000000007
6440160,20631.2886002886
6440161,16695.76298701299
6440165,16943.76298701299
6440166,18265.554653679654
6440171,14665.151862026858
6440199,19255.59623015873
6440214,19567.27913059163
6440218,21058.151424963926
6440228,22714.31782106782
6440238,25430.060425685424
6440239,27711.548520923516
6440240,25430.060425685424
6440242,22138.58630952381
6440248,23166.68389249639
6440255,19920.254464285714
6440269,24957.36201298701
6440272,25249.401605339102
6440273,28256.56430375181
6440275,27972.132936507936
6440277,25711.53363997114
6440289,38601.4623015873
6440299,19349.8327020202
6440311,24040.278373015874
6440315,28155.282738095248
6440330,27720.60515873016
6440331,27720.60515873016
6440332,27720.60515873016
6440333,27720.60515873016
6440334,27720.60515873016
6440335,27720.60515873016
6440342,56463.41314935065
6440350,31648.36023809524
6440351,26667.35119047619
6440352,26835.80357142857
6440354,28335.208333333332
6440356,28065.53887085137
6440358,28886.20287698413
6440359,29097.51240079365
6440360,32208.511904761912
6440388,22179.0574009324
6440389,22179.0574009324
6440392,29898.147321428572
6440394,29182.938988095244
6440401,34144.21626984127
6440403,31676.438492063484
6440442,21909.384781884783
6440443,21909.384781884783
6440448,32532.964466089463
6440466,38186.64682539682
6440512,24270.773809523813
6440571,74258.02444083695
6440573,48569.381764069265
6440719,27744.3630952381
6440745,19440.107142857138
6440772,13324.36160714286
6440790,26811.340976731608
6440792,17045.335317460318
6440860,21237.015692640696
6440884,19620.9126984127
6440890,32606.08376345876
6440892,33127.00854700855
6440894,38399.20596764347
6440899,20988.094255050495
6440901,19461.602182539682
6440957,27678.90016233766
6440958,30310.66702741703
6441046,28147.241050616052
6441056,39986.22519841271
6441061,46509.34027777777
6441062,40451.018772893774
6441069,40014.503968253965
6441070,37525.29265873016
6441074,32437.926587301587
6441094,28480.620379620384
6441106,19533.902867965367
6441109,27892.282377344876
6441110,27389.174512987014
6441123,39000.34325396825
6441124,40694.82986111112
6441138,25117.79581529581
6441149,56049.05357142856
6441168,46551.458333333336
6441178,32054.630681818184
6441198,27350.657106782106
6441245,21947.858044733046
6441248,19456.576479076477
6441252,40039.22889610391
6441256,36786.718975468975
6441265,39620.42658730158
6441269,38279.30555555555
6441276,40727.945075757576
6441302,20710.800865800862
6441346,41525.160533910544
6441347,47877.503156565646
6441356,45353.75496031746
6441368,34665.79117063492
6441378,14505.489583333332
6441437,11818.774801587304
6441445,19878.87851731602
6441449,32772.34394078144
6441451,43512.58928571428
6441458,19568.854166666668
6441459,21731.681547619046
6441461,20243.60930735931
6441462,23290.036751443004
6441464,36056.73611111111
6441469,31656.14853896104
6441471,38681.82539682539
6441472,37722.46031746031
6441473,43442.52445471195
6441476,48657.435619935626
6441477,50690.66783910534
6441486,38676.42631673883
6441487,41432.795364357866
6441490,40883.360840548354
6441491,38347.31646825398
6441493,26051.040764790763
6441503,27368.229166666668
6441507,28694.248737373746
6441509,28214.877074314583
6441512,15492.388888888887
6441520,38396.775412087925
6441523,39253.794642857145
6441542,22163.47673160173
6441557,41707.02480158729
6441559,41707.02480158729
6441567,50818.155753968254
6441568,50818.155753968254
6441585,34870.07440476191
6441588,45192.93165168165
6441589,44284.69561688311
6441591,45894.84938672438
6441596,20550.508432539682
6441597,61529.58333333333
6441598,58878.4375
6441599,31034.9751984127
6441604,17017.92658730158
6441613,20517.0733044733
6441615,23231.41964285714
6441624,24691.428571428572
6441663,27214.772727272728
6441685,17673.17325036075
6441688,43263.784722222226
6441695,37801.693376068375
6441701,18511.656520562767
6441702,19069.3544476357
6441714,16633.667297979795
6441717,24196.67162698413
6441721,40010.342261904756
6441729,15788.008838383841
6441730,17329.18344155844
6441732,15632.617965367968
6441733,15632.617965367968
6441736,16348.142361111113
6441767,35749.87293956044
6441770,36663.328373015866
6441772,44600.54022366523
6441773,43419.4991119991
6441774,53938.42577561327
6441777,31245.957341269845
6441780,26358.571518759018
6441785,25021.329365079368
6441787,12820.525793650791
6441792,13105.998511904763
6441793,13787.433035714286
6441795,14042.142857142859
6441796,22660.7068452381
6441797,14981.810515873014
6441813,15164.129870129871
6441816,15878.897970085472
6441817,15523.928571428574
6441824,16715.096726190473
6441825,32322.55158730159
6441846,16099.33212620713
6441847,18272.288475413476
6441854,20697.227182539682
6441856,21857.44904401154
6441866,16128.241567460316
6441872,23443.596230158728
6441880,12645.297619047618
6441881,14424.484713203463
6441885,12217.795634920636
6441911,23767.159541847046
6441915,33368.89069264069
6441918,32249.308080808078
6441919,33253.28327922078
